ASN00037003,19120101,PRCP,0,,,a,
USC00242347,19120101,TMAX,-33,,,6,
USC00242347,19120101,TMIN,-200,,,6,
USC00242347,19120101,TOBS,-133,,,6,
USC00242347,19120101,PRCP,0,,,6,
USC00242347,19120101,SNOW,0,,,6,
USC00242347,19120101,SNWD,76,,,6,
ASN00054014,19120101,PRCP,0,,,a,
USC00488315,19120101,TMAX,-117,,,6,
USC00488315,19120101,TMIN,-183,,,6,
USC00488315,19120101,TOBS,-128,,,6,
USC00488315,19120101,PRCP,0,P,,6,
USC00488315,19120101,SNOW,0,,,6,
USC00488315,19120101,SNWD,1067,,,6,
ASN00066060,19120101,PRCP,0,,,a,
USC00363526,19120101,TMAX,17,,,6,
USC00363526,19120101,TMIN,-50,,,6,
USC00363526,19120101,TOBS,-50,,,6,
USC00363526,19120101,PRCP,0,P,,6,
USC00363526,19120101,SNOW,0,,,6,
USC00363526,19120101,SNWD,0,,,6,
ASN00070200,19120101,PRCP,0,,,a,
IN011151600,19120101,PRCP,0,,,I,
USC00332067,19120101,TMAX,6,,,6,
USC00332067,19120101,TMIN,-67,,,6,
USC00332067,19120101,TOBS,-28,,,6,
SF004734160,19120101,PRCP,0,,,I,
ASN00097016,19120101,PRCP,0,,,a,
IN023200700,19120101,PRCP,0,,,I,
ASN00063003,19120101,PRCP,15,,,a,
ASN00060031,19120101,PRCP,0,,,a,
USC00292139,19120101,TMAX,-39,,,6,
USC00292139,19120101,TMIN,-189,,,6,
USC00292139,19120101,TOBS,-83,,,6,
USC00292139,19120101,PRCP,0,P,,6,
USC00292139,19120101,SNOW,0,,,6,
ASN00018066,19120101,PRCP,0,,,a,
ASN00087083,19120101,PRCP,0,,,a,
IN019190201,19120101,PRCP,0,,,I,
USC00181710,19120101,TMAX,117,,,6,
USC00181710,19120101,TMIN,11,,,6,
USC00181710,19120101,TOBS,17,,,6,
USC00181710,19120101,PRCP,0,P,,6,
USC00181710,19120101,SNOW,0,,,6,
NOE00110797,19120101,PRCP,252,,,E,
NOE00110797,19120101,SNWD,200,,,E,
CA005022790,19120101,TMAX,-256,,,C,
CA005022790,19120101,TMIN,-333,,,C,
CA005022790,19120101,PRCP,0,T,,C,
CA005022790,19120101,SNOW,0,T,,C,
ASN00074159,19120101,PRCP,0,,,a,
USC00103631,19120101,TMAX,-11,,,6,
USC00103631,19120101,TMIN,-217,,,6,
USC00103631,19120101,TOBS,-44,,,6,
USC00103631,19120101,PRCP,0,,,6,
USC00103631,19120101,SNOW,0,,,6,
USC00103631,19120101,SNWD,76,,,6,
SZ000001940,19120101,TMAX,50,,,E,
SZ000001940,19120101,TMIN,4,,,E,
SZ000001940,19120101,PRCP,1,,,E,
USW00014806,19120101,TMAX,-44,,,6,
USW00014806,19120101,TMIN,-122,,,6,
USW00014806,19120101,PRCP,0,P,,6,
USW00014806,19120101,SNOW,0,,,6,
CA006158363,19120101,TMAX,-28,,,C,
CA006158363,19120101,TMIN,-61,,,C,
CA006158363,19120101,PRCP,0,T,,C,
CA006158363,19120101,SNOW,0,T,,C,
ASN00088023,19120101,PRCP,0,,,a,
ASN00012006,19120101,PRCP,0,,,a,
USC00332920,19120101,TMAX,11,,,6,
USC00332920,19120101,TMIN,-72,,,6,
USC00332920,19120101,TOBS,-17,,,6,
USC00332920,19120101,PRCP,0,P,,6,
USC00332920,19120101,SNOW,0,,,6,
USC00166308,19120101,TMAX,128,,,6,
USC00166308,19120101,TMIN,0,,,6,
USC00166308,19120101,PRCP,0,P,,6,
USC00166308,19120101,SNOW,0,,,6,
ASN00025502,19120101,PRCP,0,,,a,
USC00359038,19120101,TMIN,-83,,,6,
USC00359038,19120101,PRCP,0,P,,6,
USC00359038,19120101,SNOW,0,,,6,
USC00367733,19120101,TMAX,33,,,6,
USC00367733,19120101,TMIN,-11,,,6,
USC00367733,19120101,TOBS,-6,,,6,
USC00367733,19120101,PRCP,0,,,6,
USC00367733,19120101,SNOW,0,,,6,
USC00367733,19120101,SNWD,25,,,6,
ASN00086009,19120101,PRCP,0,,,a,
IN020050800,19120101,PRCP,0,,,I,
IN009070100,19120101,PRCP,0,,,I,
ASN00084115,19120101,PRCP,0,,,a,
NOE00110101,19120101,PRCP,0,,,E,
NOE00110101,19120101,SNWD,0,,,E,
IN019200101,19120101,PRCP,0,,,I,
IN008040400,19120101,PRCP,0,,,I,
ASN00033218,19120101,PRCP,0,,,a,
CA004013280,19120101,TMAX,-289,,,C,
CA004013280,19120101,TMIN,-378,,,C,
CA004013280,19120101,PRCP,0,,,C,
CA004013280,19120101,SNOW,0,,,C,
ASN00035163,19120101,PRCP,0,,,a,
IN017090301,19120101,PRCP,0,,,I,
ASN00095004,19120101,PRCP,0,,,a,
IN012030600,19120101,PRCP,0,,,I,
USC00143921,19120101,TMAX,-28,,,6,
USC00143921,19120101,TMIN,-167,,,6,
USC00143921,19120101,PRCP,0,P,,6,
USC00143921,19120101,SNOW,0,,,6,
USC00143921,19120101,SNWD,152,,,6,
IN011230400,19120101,PRCP,0,,,I,
USC00029166,19120101,PRCP,0,,,0,
USC00029166,19120101,SNOW,0,,,0,
USC00029166,19120101,SNWD,0,,,0,
IN023130400,19120101,PRCP,0,,,I,
ASN00040037,19120101,PRCP,0,,,a,
IN023031500,19120101,PRCP,0,,,I,
IN012131800,19120101,PRCP,0,,,I,
ASN00084056,19120101,PRCP,0,,,a,
ASN00089095,19120101,PRCP,0,,,a,
USC00048557,19120101,TMAX,72,,,6,
USC00048557,19120101,TMIN,56,,,6,
USC00048557,19120101,PRCP,168,,,6,
USC00048557,19120101,SNOW,0,,,6,
SF000414170,19120101,PRCP,0,,,I,
ASN00010208,19120101,PRCP,0,,,a,
USC00057337,19120101,TMAX,-22,,,6,
USC00057337,19120101,TMIN,-222,,,6,
USC00057337,19120101,TOBS,-39,,,6,
USC00057337,19120101,PRCP,0,P,,6,
USC00057337,19120101,SNOW,0,,,6,
ASN00005041,19120101,PRCP,0,,,a,
USC00220488,19120101,TMAX,78,,,6,
USC00220488,19120101,TMIN,-28,,,6,
USC00220488,19120101,SNOW,0,,,6,
ASN00023753,19120101,PRCP,0,,,a,
USC00124449,19120101,TMAX,-39,,,6,
USC00124449,19120101,TMIN,-128,,,6,
USC00124449,19120101,TOBS,-50,,,6,
USC00124449,19120101,PRCP,0,,,6,
